file	CorP	name	mean	median	sd	quantile0.025	quantile0.975
output_test.txt	C	ind1	2	2	0.13621	2	2
output_test.txt	C	ind2	2	2	0.14749	2	2
output_test.txt	C	ind3	2	2	0.62662	2	4
output_test.txt	C	ind4	1	1	0	1	1
output_test.txt	C	ind5	3	3	0.77621	2	5
output_test.txt	C	ind6	3	2	0.82959	2	5
output_test.txt	C	ind7	3	3	0.70139	2	5
output_test.txt	C	ind8	3	3	0.6319	2	4
output_test.txt	C	ind9	1	1	0.34012	1	2
output_test.txt	C	ind10	5	5	1.26933	3	8
output_test.txt	C	ind11	3	2	0.88412	2	5
output_test.txt	C	ind12	8	7	4.70675	4	22
output_test.txt	C	ind13	4	4	1.00675	3	7
output_test.txt	C	ind14	3	3	0.77165	2	5
output_test.txt	C	ind15	3	3	0.92788	2	5
output_test.txt	C	ind16	2	2	0.43323	2	3
output_test.txt	C	ind17	1	1	0	1	1
output_test.txt	C	ind18	2	2	0.15215	2	2
output_test.txt	C	ind19	2	2	0.62564	2	4
output_test.txt	C	ind20	2	2	0.23555	1	2
output_test.txt	C	ind21	4	4	1.32998	2	7
output_test.txt	C	ind22	2	2	0.4301	2	3
output_test.txt	C	ind23	1	1	0.03333	1	1
output_test.txt	C	ind24	3	2	0.92125	2	5
output_test.txt	C	ind25	2	2	0.53876	1	2
output_test.txt	C	ind26	3	3	1.16779	2	6
output_test.txt	C	ind27	5	5	2.17982	2	10.525
output_test.txt	C	ind28	4	4	3.03832	2	15
output_test.txt	C	ind29	2	2	0.08142	2	2
output_test.txt	C	ind30	3	3	0.69452	2	4
output_test.txt	C	ind31	2	2	0.40528	1	3
output_test.txt	C	ind32	5	4	2.62843	3	14
output_test.txt	C	ind33	4	4	0.89471	3	6
output_test.txt	P	site1	0.465828054444444	0.45971	0.08545	0.313261	0.628591
output_test.txt	P	site2	0.06303303	0.059529	0.03335	0.009189	0.140328
output_test.txt	P	site3	0.976704773333333	0.980279	0.01559	0.937536775	0.998346
output_test.txt	P	site4	0.786053533333333	0.792845	0.06101	0.663617	0.8895722
output_test.txt	P	site6	0.0313827811111111	0.024632	0.02468	0.000243	0.08625
output_test.txt	P	site8	0.264519142222222	0.259188	0.05945	0.15842	0.389741275
output_test.txt	P	site10	0.0167966644444444	0.011364	0.01662	0.000465	0.057631
output_test.txt	P	site11	0.803906083333333	0.807585	0.05182	0.685841575	0.890876825
output_test.txt	P	site13	0.552421012222222	0.55822	0.08999	0.378569575	0.7165078
output_test.txt	P	site14	0.559912564444444	0.557499	0.07739	0.41244625	0.701494825
output_test.txt	P	site18	0.987332767777778	0.988882	0.01059	0.953398	0.999292
output_test.txt	P	site21	0.0854425433333333	0.078298	0.03846	0.024914825	0.173237
output_test.txt	P	site22	0.859285851111111	0.857873	0.04377	0.774738	0.941779
output_test.txt	P	site24	0.665888195555556	0.66473	0.06526	0.533681725	0.790090625
output_test.txt	P	site25	0.916527883333333	0.921849	0.03089	0.841666	0.964402
output_test.txt	P	site27	0.86571603	0.8720185	0.04952	0.7603583	0.9482507
output_test.txt	P	site29	0.987888796666667	0.9925695	0.01116	0.954009	0.999357
output_test.txt	P	site30	0.333860925555556	0.3266145	0.07111	0.200964	0.486564375
output_test.txt	P	site31	0.924862674444444	0.929461	0.03566	0.840787	0.978536275
output_test.txt	P	site34	0.780975558888889	0.7805115	0.06148	0.640977	0.879039
output_test.txt	P	site35	0.948519691111111	0.954796	0.02953	0.87441	0.991236
output_test.txt	P	site38	0.128352478888889	0.1229175	0.05062	0.04109925	0.242445
output_test.txt	P	site39	0.0336224788888889	0.028629	0.01964	0.0073728	0.087872
output_test.txt	P	site43	0.0154779488888889	0.0121495	0.01332	0.000561	0.052833
output_test.txt	P	site45	0.541499431111111	0.541687	0.07114	0.391360325	0.669579175
output_test.txt	P	site47	0.785253951111111	0.787263	0.05999	0.659047	0.88670785
output_test.txt	P	site49	0.723241833333333	0.729264	0.06755	0.589019	0.8486259
output_test.txt	P	site51	0.0376734822222222	0.034319	0.02374	0.003604	0.097644
output_test.txt	P	site54	0.477538634444444	0.4794755	0.0821	0.30500935	0.6373961
output_test.txt	P	site55	0.104975205555556	0.102417	0.04521	0.031833	0.21754485
output_test.txt	P	site56	0.80788515	0.8197215	0.07015	0.644824	0.9210254
output_test.txt	P	site57	0.96505996	0.968544	0.02338	0.912518	0.997626
output_test.txt	P	site59	0.459710915555556	0.4561375	0.07867	0.310594	0.6123715
output_test.txt	P	site61	0.0533329988888889	0.051282	0.03015	0.010083	0.129108825
output_test.txt	P	site64	0.854725492222222	0.856061	0.04359	0.750712	0.92964105
output_test.txt	P	site69	0.0909256911111111	0.08562	0.03424	0.036517	0.164976
output_test.txt	P	site70	0.192831741111111	0.1884145	0.04951	0.106595	0.300527
output_test.txt	P	site71	0.0261050055555556	0.022136	0.02083	0.001599	0.0751423999999999
output_test.txt	P	site75	0.920298608888889	0.922619	0.03538	0.845319475	0.974867
output_test.txt	P	site77	0.192689066666667	0.187987	0.06562	0.084864	0.332250275
output_test.txt	P	site79	0.451990072222222	0.448346	0.0736	0.32028195	0.590620225
output_test.txt	P	site81	0.0604908011111111	0.057105	0.03137	0.012276	0.136663
output_test.txt	P	site82	0.0269264633333333	0.020811	0.02151	0.002009	0.083681
output_test.txt	P	site84	0.0191950255555556	0.012958	0.01836	0.000394	0.072546
output_test.txt	P	site88	0.967676642222222	0.971999	0.0222	0.9136319	0.996924
output_test.txt	P	site89	0.966959445555556	0.97373	0.0247	0.904406	0.9958
output_test.txt	P	site90	0.0648709744444444	0.0601755	0.03321	0.017458	0.13848735
output_test.txt	P	site92	0.0598531777777778	0.058588	0.02687	0.018076875	0.120314875
output_test.txt	P	site94	0.981766098888889	0.985872	0.01526	0.9494	0.999404
output_test.txt	P	site96	0.980349837777778	0.98196	0.01523	0.943225	0.999786
output_test.txt	P	site97	0.670775951111111	0.6695255	0.06413	0.540798	0.782164
output_test.txt	P	site98	0.480952552222222	0.478003	0.08692	0.316721	0.633455
output_test.txt	P	site101	0.0201589933333333	0.014688	0.01726	0.000587	0.06405095
output_test.txt	P	site102	0.810594996666667	0.8145365	0.05185	0.695784	0.9063535
output_test.txt	P	site103	0.979813525555556	0.983106	0.01539	0.945221	0.998355
output_test.txt	e1	e1	0.0487317966666667	0.0487145	0.00058	0.047758	0.0501631
output_test.txt	e2	e2	0.0500103055555556	0.0504625	0.00164	0.04611955	0.0520083
