file	CorP	name	mean	median	sd	quantile0.025	quantile0.975
output_test.txt	C	ind1	2	2	0.17068	2	3
output_test.txt	C	ind2	2	2	0.36136	2	3
output_test.txt	C	ind3	2	2	0.86958	2	4
output_test.txt	C	ind4	1	1	0	1	1
output_test.txt	C	ind5	3	3	0.79826	2	5
output_test.txt	C	ind6	3	2	0.73295	2	4
output_test.txt	C	ind7	3	3	1.01611	2	6
output_test.txt	C	ind8	3	3	0.64125	2	4
output_test.txt	C	ind9	1	1	0.31987	1	2
output_test.txt	C	ind10	5	5	1.59685	3	9
output_test.txt	C	ind11	3	2	0.93685	2	5
output_test.txt	C	ind12	7	6	2.11008	4	12
output_test.txt	C	ind13	4	4	1.12484	3	7
output_test.txt	C	ind14	3	3	0.72398	2	5
output_test.txt	C	ind15	3	3	0.86225	2	5
output_test.txt	C	ind16	2	2	0.55146	2	4
output_test.txt	C	ind17	1	1	0	1	1
output_test.txt	C	ind18	2	2	0.16337	2	2
output_test.txt	C	ind19	2	2	0.53359	2	4
output_test.txt	C	ind20	2	2	0.25365	1	2
output_test.txt	C	ind21	4	4	1.43409	2	8
output_test.txt	C	ind22	2	2	0.46835	2	3
output_test.txt	C	ind23	1	1	0	1	1
output_test.txt	C	ind24	2	2	0.84586	2	5
output_test.txt	C	ind25	1	1	0.51976	1	2
output_test.txt	C	ind26	3	3	1.22647	2	6
output_test.txt	C	ind27	5	4	2.44136	2	13.525
output_test.txt	C	ind28	4	3	1.87095	2	8
output_test.txt	C	ind29	2	2	0.10488	2	2
output_test.txt	C	ind30	3	3	0.79123	2	4
output_test.txt	C	ind31	2	2	0.41071	1	2
output_test.txt	C	ind32	5	4	2.38496	3	14
output_test.txt	C	ind33	4	3	1.08381	2	6
output_test.txt	P	site1	0.461791712222222	0.460947	0.08769	0.273731075	0.630317025
output_test.txt	P	site2	0.0617426311111111	0.058008	0.02896	0.014996	0.1321154
output_test.txt	P	site3	0.977617803333333	0.980419	0.01744	0.9372424	0.999788
output_test.txt	P	site4	0.778199244444444	0.786697	0.0647	0.632751825	0.88834145
output_test.txt	P	site6	0.0347827988888889	0.028503	0.02454	0.002752	0.088515
output_test.txt	P	site8	0.269604886666667	0.2647725	0.06526	0.136336925	0.414958675
output_test.txt	P	site10	0.0158697766666667	0.012397	0.01366	0.000204	0.054287
output_test.txt	P	site11	0.808668333333333	0.812327	0.05359	0.67413445	0.903813225
output_test.txt	P	site13	0.567843806666667	0.569652	0.08255	0.39572835	0.725168
output_test.txt	P	site14	0.561419411111111	0.5565065	0.07394	0.422916	0.721484
output_test.txt	P	site18	0.983034957777778	0.989682	0.01669	0.938308	0.998539
output_test.txt	P	site21	0.0940026411111111	0.089669	0.04358	0.02398605	0.193504375
output_test.txt	P	site22	0.857412212222222	0.864429	0.04605	0.746125	0.932950775
output_test.txt	P	site24	0.663281161111111	0.667972	0.07453	0.50445735	0.802945875
output_test.txt	P	site25	0.911066814444444	0.917076	0.03539	0.8432103	0.972415175
output_test.txt	P	site27	0.860424235555556	0.862755	0.04803	0.754519975	0.932708
output_test.txt	P	site29	0.981962497777778	0.985772	0.01609	0.939746	0.999447
output_test.txt	P	site30	0.332799537777778	0.333234	0.06949	0.206096625	0.475112425
output_test.txt	P	site31	0.923766223333333	0.926307	0.03655	0.83975	0.982039775
output_test.txt	P	site34	0.780887461111111	0.784436	0.05976	0.65299725	0.885217925
output_test.txt	P	site35	0.943135757777778	0.950048	0.03332	0.85363765	0.990534125
output_test.txt	P	site38	0.134333511111111	0.13278	0.05275	0.0462223	0.2461239
output_test.txt	P	site39	0.0347949211111111	0.029429	0.02219	0.005701	0.0883568749999999
