file	CorP	name	mean	median	sd	quantile0.025	quantile0.975
output_test.txt	C	ind1	2	2	0.10488	2	2
output_test.txt	C	ind2	2	2	0.13621	2	2
output_test.txt	C	ind3	2	2	0.5628	2	4
output_test.txt	C	ind4	1	1	0.05767	1	1
output_test.txt	C	ind5	3	3	0.7016	2	5
output_test.txt	C	ind6	2	2	0.57503	2	4
output_test.txt	C	ind7	3	3	0.67728	2	5
output_test.txt	C	ind8	3	3	0.6212	2	4
output_test.txt	C	ind9	1	1	0.32772	1	2
output_test.txt	C	ind10	5	5	1.52616	3	9.52499999999998
output_test.txt	C	ind11	2	2	0.79749	2	5
output_test.txt	C	ind12	6	6	1.54859	3	10
output_test.txt	C	ind13	4	4	0.93645	3	6
output_test.txt	C	ind14	3	3	0.76828	2	5
output_test.txt	C	ind15	3	3	0.67713	2	4
output_test.txt	C	ind16	2	2	0.54497	2	4
output_test.txt	C	ind17	1	1	0	1	1
output_test.txt	C	ind18	2	2	0.12	2	2
output_test.txt	C	ind19	2	2	0.50018	2	3
output_test.txt	C	ind20	2	2	0.15855	2	2
output_test.txt	C	ind21	4	4	1.14703	2	6
output_test.txt	C	ind22	2	2	0.47948	2	3
output_test.txt	C	ind23	1	1	0	1	1
output_test.txt	C	ind24	2	2	0.65851	2	4
output_test.txt	C	ind25	2	2	0.50072	1	2
output_test.txt	C	ind26	3	3	0.77371	2	4.52499999999998
output_test.txt	C	ind27	4	4	1.54726	2	8
output_test.txt	C	ind28	4	3	1.49783	2	7
output_test.txt	C	ind29	2	2	0.13222	2	2
output_test.txt	C	ind30	3	3	0.79416	2	5
output_test.txt	C	ind31	2	2	0.40349	1	2
output_test.txt	C	ind32	4	4	1.12267	3	7
output_test.txt	C	ind33	3	3	0.7814	2	5
output_test.txt	P	site1	0.459597204444444	0.455414	0.0812	0.313965	0.617083
output_test.txt	P	site2	0.06755761	0.0642555	0.03261	0.014133	0.135773
output_test.txt	P	site3	0.977902286666667	0.980264	0.01693	0.932334425	0.999987
output_test.txt	P	site4	0.776515302222222	0.785976	0.06231	0.64414145	0.889683
output_test.txt	P	site6	0.0332604611111111	0.026746	0.02597	0.0016248	0.091609
output_test.txt	P	site8	0.271779161111111	0.267823	0.06303	0.168174675	0.403614
output_test.txt	P	site10	0.0183794766666667	0.013375	0.01698	0.000859	0.065743
output_test.txt	P	site11	0.799983747777778	0.803616	0.0512	0.690943	0.884228625
output_test.txt	P	site13	0.552219664444444	0.5503755	0.08289	0.3984149	0.72570765
output_test.txt	P	site14	0.569156871111111	0.5690845	0.07395	0.425904	0.72645
output_test.txt	P	site18	0.986907655555556	0.990058	0.01249	0.954249	0.999574
output_test.txt	P	site21	0.0933736022222222	0.089344	0.04333	0.021954375	0.19000615
output_test.txt	P	site22	0.854680918888889	0.857087	0.04405	0.754511125	0.929659
output_test.txt	P	site24	0.65533788	0.655045	0.06496	0.521966	0.783179075
output_test.txt	P	site25	0.908681951111111	0.911057	0.03602	0.830786925	0.970603
output_test.txt	P	site27	0.850352603333333	0.857564	0.0522	0.731512325	0.941168
output_test.txt	P	site29	0.979732525555556	0.98477	0.01654	0.941133	0.997915
output_test.txt	P	site30	0.335083347777778	0.331624	0.06312	0.2197238	0.478108
output_test.txt	P	site31	0.924536243333333	0.926493	0.03609	0.849365625	0.98167835
