file	CorP	name	mean	median	sd	quantile0.025	quantile0.975
output_test.txt	C	ind1	2	2	0.39335	2	3
output_test.txt	C	ind2	2	2	0.28369	2	3
output_test.txt	C	ind3	2	2	0.0202	2	2
output_test.txt	C	ind4	6	6	1.25654	4	9
output_test.txt	C	ind5	2	2	0.4371	2	3
output_test.txt	C	ind6	4	4	0.73393	3	5
output_test.txt	C	ind7	8	7	1.7765	5	12
output_test.txt	C	ind8	2	2	0.14482	2	2
output_test.txt	C	ind9	2	2	0.04038	2	2
output_test.txt	C	ind10	2	2	0.47198	2	3
output_test.txt	C	ind11	2	2	0.24977	2	3
output_test.txt	C	ind12	2	2	0.17782	2	3
output_test.txt	C	ind13	2	2	0.49901	2	3
output_test.txt	C	ind14	4	4	1.10162	3	7
output_test.txt	C	ind15	3	3	0.62139	2	5
output_test.txt	C	ind16	2	2	0.0202	2	2
output_test.txt	C	ind17	2	2	0	2	2
output_test.txt	C	ind18	2	2	0.16662	2	3
output_test.txt	C	ind19	2	2	0.17533	2	3
output_test.txt	C	ind20	2	2	0.03193	2	2
output_test.txt	C	ind21	2	2	0.13133	2	2
output_test.txt	C	ind22	2	2	0.49482	2	3
output_test.txt	C	ind23	6	6	1.34629	4	9
output_test.txt	C	ind24	4	4	1.01971	2	6
output_test.txt	C	ind25	3	3	0.74915	2	5
output_test.txt	C	ind26	6	5	1.33471	4	8
output_test.txt	C	ind27	2	2	0.59797	2	4
output_test.txt	C	ind28	4	4	0.93145	2	6
output_test.txt	C	ind29	2	2	0	2	2
output_test.txt	C	ind30	3	3	0.52103	2	4
output_test.txt	C	ind31	3	3	0.58582	2	4
output_test.txt	C	ind32	2	2	0.09644	2	2
output_test.txt	C	ind33	3	3	0.68606	2	5
output_test.txt	C	ind34	3	3	0.61507	2	4
output_test.txt	C	ind35	2	2	0.04733	2	2
output_test.txt	C	ind36	5	5	1.16286	3	8
output_test.txt	P	site1	0.608816495306122	0.6107765	0.05831	0.48634	0.717453675
output_test.txt	P	site2	0.114546928163265	0.1110785	0.03876	0.050423025	0.20141495
output_test.txt	P	site3	0.641990814081633	0.64589	0.05994	0.524029075	0.754254
output_test.txt	P	site4	0.989542184897959	0.993439	0.01091	0.961547	0.999786
output_test.txt	P	site5	0.945905652653061	0.954514	0.03807	0.849519	0.994735775
output_test.txt	P	site6	0.119261296530612	0.11372	0.04808	0.044911125	0.230269
output_test.txt	P	site7	0.0274493446938775	0.023966	0.01736	0.003628625	0.07164795
output_test.txt	P	site8	0.782766837142857	0.786379	0.0505	0.677140125	0.8706544
output_test.txt	P	site9	0.0125676846938776	0.009412	0.01212	0.000158	0.046434
output_test.txt	P	site10	0.962870957755102	0.966907	0.02087	0.914097725	0.993039
output_test.txt	P	site11	0.604845393469388	0.60488	0.07766	0.459387	0.76032825
output_test.txt	P	site12	0.963753566938776	0.967629	0.02202	0.913725	0.993865
output_test.txt	P	site13	0.660985003877551	0.6651805	0.05837	0.5429198	0.768555
output_test.txt	P	site14	0.811077546122449	0.812677	0.0678	0.675453675	0.931174125
output_test.txt	P	site15	0.0363695883673469	0.03225	0.02175	0.004217	0.086466
output_test.txt	P	site16	0.987167935510204	0.989994	0.01114	0.961783	0.999725
output_test.txt	P	site17	0.0110879332653061	0.008089	0.01128	0.000255	0.040367
output_test.txt	P	site18	0.0240037159183673	0.018543	0.01989	0.00168	0.074192
output_test.txt	P	site19	0.153989151836735	0.151761	0.04734	0.073228425	0.252123825
output_test.txt	P	site20	0.0946463912244898	0.091723	0.03279	0.039575	0.171509
output_test.txt	P	site21	0.0121864806122449	0.008444	0.01155	0.000621	0.043711175
output_test.txt	P	site22	0.0115511126530612	0.008615	0.01035	0.000406025000000001	0.035265
output_test.txt	P	site23	0.0165930942857143	0.011965	0.01558	0.000548	0.057582
output_test.txt	P	site24	0.910665535102041	0.915912	0.04021	0.827916175	0.976316
output_test.txt	P	site25	0.87782001	0.881751	0.05606	0.761727	0.983945
output_test.txt	P	site26	0.0125720606122449	0.0101975	0.01165	0.00016	0.045069
output_test.txt	P	site27	0.946977987755102	0.9504485	0.02521	0.892505	0.984219
output_test.txt	P	site28	0.0285284491836735	0.023811	0.02024	0.003240675	0.07968
output_test.txt	P	site29	0.755758306938776	0.758942	0.05325	0.648078	0.84887305
output_test.txt	P	site30	0.940206627755102	0.9444625	0.03123	0.870673	0.986065
output_test.txt	P	site31	0.440354550612245	0.4370755	0.06581	0.315298425	0.573928
output_test.txt	P	site32	0.666675218571429	0.667399	0.07041	0.5227958	0.804893
output_test.txt	P	site33	0.946195919183674	0.950961	0.0278	0.882859	0.98721745
output_test.txt	P	site34	0.0203547818367347	0.0169925	0.01512	0.001187	0.05591
output_test.txt	P	site35	0.488552791428571	0.4901565	0.07394	0.3375066	0.629156
output_test.txt	P	site36	0.0145142189795918	0.0110245	0.01408	0.000252	0.053835
output_test.txt	P	site37	0.143642344489796	0.1406785	0.04053	0.07378955	0.232393775
output_test.txt	P	site38	0.0279896602040816	0.024239	0.01958	0.004136	0.078853
output_test.txt	P	site39	0.485914560204082	0.484317	0.06758	0.34722915	0.617619
output_test.txt	P	site40	0.984260160204082	0.989065	0.01751	0.93809365	0.999574
